image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label
ISIC_0031555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0025928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0053736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0033487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0060216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0029227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0070246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028840,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0062960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015043_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0032674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0068086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0068626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0064681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0069386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0066860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0054956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0000063_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0030570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0053637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0071511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0013767_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0055988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0071172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0053550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0054620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000125_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0058982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0061772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0056020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0062578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0061908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0026814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0000552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0073048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0016053_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0069652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0060549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0026920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0031955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0069326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0000132_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014353_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0058158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0033977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0065307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0028708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0053890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012323_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0029656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0053563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0033289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0029256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0069557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0029613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0012506_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013562_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0014844_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014811_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0015483_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012990_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0062341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0072467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0072386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0012744_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0034038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0009188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0033348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0054877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0014251_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0063198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0028806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0057736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0071904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0060431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0072213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0060590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0063995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0029871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0059611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0031527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0064318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0014712_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0064496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0073058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0010346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0059400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0012432_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0012356_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0009905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0056329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0065627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0066109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0058417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0073065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0066756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0033784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0057277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0063882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0032541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0054898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0032999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0053454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0024832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0065047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0025253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0013456_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0028945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0016057_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0069582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0070079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014587_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0060946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0055758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0029627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0034244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0054041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
