image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label
ISIC_0015983_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0072167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0000410_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014547_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0000495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0016045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0071902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0069875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0055534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0064141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0014729_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014006_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0027589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0062456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0031072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014720_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0066339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0010321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0066850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0055368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0066778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0053836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0058781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0061473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0054820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0058419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0012178_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0056112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0058518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0004110_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0057777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0071090,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0053718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0070503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0066672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0053968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0068944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015237_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0060638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000457_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0064515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0000333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0024470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0030452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0065477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012711_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0012826_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013625_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0069876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0070592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0010570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0032160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0055987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0029115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0068427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0000282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0028660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0012265_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0026929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0066392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0000250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0070968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0030264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0071916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0071822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015295_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0071430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0063598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0060882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0058580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0012290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0056295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0029697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0031395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0000506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0029352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0014438_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0053783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0067439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0068482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0027647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0000474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0065881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0056468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0056281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014149_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0062704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0026890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0053497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0054799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0027137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015161_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0030103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0066896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0064217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0012865_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0071441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0033383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0069592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0032855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0056728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013495_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0067710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0013690_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0067163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0014454_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0053653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0029560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014933_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0029000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0030704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0014920_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0067139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0067590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
